http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2036.957,4090.714454650879,1,100,1,0.0,56.8,2052.838087081909,0.23832868018341977
2029.8449999999998,4065.64998626709,1,100,1,0.0,56.8,2033.0111980438232,0.23832941499731664
2055.459,4112.303018569946,1,100,1,7.4,56.7,2054.805278778076,0.23832814007221365
2033.6490000000001,4076.630115509033,1,100,1,0.0,56.7,2042.1204566955566,0.23832859920589197
2014.949,4046.570301055908,1,100,1,0.0,56.8,2030.6782722473145,0.23833008833033137
2046.404,4104.53724861145,1,100,1,4.0,56.8,2055.1438331604004,0.23832913252193316
2038.3969999999997,4069.4568157196045,1,100,1,0.0,56.8,2029.5052528381348,0.23832964515922805
2037.0119999999997,4099.484443664551,1,100,1,0.0,56.8,2061.5737438201904,0.23832890461945236
2042.376,4077.608823776245,1,100,1,0.0,56.8,2034.2204570770264,0.23832936409592292
2048.146,4093.900680541992,1,100,1,0.0,56.8,2044.9161529541016,0.23832887209200312
2034.8950000000002,4054.988145828247,1,100,1,0.0,56.8,2019.2439556121826,0.2383302752289931
2036.6789999999999,4071.5932846069336,1,100,1,0.0,56.8,2034.0368747711182,0.2383309237623737
2034.312,4063.7757778167725,1,100,1,0.0,56.8,2028.5954475402832,0.2383317702089117
2041.932,4087.4183177948,1,100,1,0.0,57.1,2043.774127960205,0.2383315016087844
2051.2929999999997,4096.858263015747,1,100,1,28.6,57.0,2044.6739196777344,0.23833124279914117
2047.6230000000003,4087.9428386688232,1,100,1,3.7,57.0,2037.8732681274414,0.23833101664599804
2046.832,4103.045701980591,1,100,1,0.0,57.0,2055.3650856018066,0.2383302421276925
2038.2099999999998,4059.0291023254395,1,100,1,0.0,57.0,2019.6869373321533,0.23833123677971405
2051.803,4096.88925743103,1,100,1,0.0,56.8,2044.0616607666016,0.23833087428728772
2054.911,4119.697093963623,1,100,1,0.0,56.6,2061.6371631622314,0.23832926456968492
2035.1910000000003,4072.667121887207,1,100,1,4.3,56.6,2036.4022254943848,0.23832993470257818
2032.217,4071.0272789001465,1,100,1,8.0,56.6,2037.9140377044678,0.2383304159882017
2036.231,4085.5038166046143,1,100,1,0.0,56.6,2046.2074279785156,0.23833015371943528
2040.938,4091.961145401001,1,100,1,17.9,56.6,2050.1670837402344,0.23832983013615916
2033.363,4075.786352157593,1,100,1,0.0,56.6,2041.5351390838623,0.23833051559704768
2039.2450000000001,4070.045232772827,1,100,1,0.0,56.6,2029.9248695373535,0.2383311910016389
2049.299,4086.110830307007,1,100,1,10.7,56.6,2034.841775894165,0.23833101865867423
2038.529,4070.8866119384766,1,100,1,0.0,56.6,2031.5072536468506,0.23833172003664108
2046.9309999999998,4095.3004360198975,1,100,1,0.0,56.6,2047.4562644958496,0.23833116132691107
2051.9829999999997,4091.350793838501,1,100,1,0.0,56.6,2038.5234355926514,0.23833073066625016
2021.757,4083.556890487671,1,100,1,9.5,56.6,2060.8785152435303,0.23833069276641164
2037.586,4066.650867462158,1,100,1,0.0,56.6,2028.1157493591309,0.23833161304862602
2035.0450000000003,4067.974090576172,1,100,1,4.3,56.6,2032.088041305542,0.23833223445890522
2029.1739999999998,4065.976619720459,1,100,1,0.0,56.6,2035.5141162872314,0.2383328810212987
2042.0500000000002,4075.3092765808105,1,100,1,0.0,56.6,2032.2842597961426,0.23833315743493422
2041.1899999999998,4083.639144897461,1,100,1,0.0,56.6,2041.5740013122559,0.23833306180140312
2054.5110000000004,4095.561742782593,1,100,1,4.0,56.6,2038.496494293213,0.2383324893004911
2057.5570000000002,4089.325189590454,1,100,1,0.0,56.6,2029.13236618042,0.23833214542253436
2035.651,4073.202133178711,1,100,1,0.0,56.6,2034.9445343017578,0.23833276447493296
2046.586,4078.7997245788574,1,100,1,0.0,56.6,2031.374454498291,0.23833292125074143
2031.888,4063.4775161743164,1,100,1,0.0,56.5,2030.4999351501465,0.23833372431431266
2028.217,4050.7543087005615,1,100,1,9.1,56.5,2021.411418914795,0.23833532166680738
2046.4340000000002,4083.3899974823,1,100,1,3.6,56.5,2036.0846519470215,0.23833525895245616
2029.3899999999999,4083.467721939087,1,100,1,0.0,56.5,2052.177906036377,0.2383352239684265
2017.567,4056.7777156829834,1,100,1,0.0,56.5,2038.3381843566895,0.23833647188629153
2048.3340000000003,4086.576223373413,1,100,1,0.0,56.5,2036.3011360168457,0.23833627307851876
2057.111,4096.006393432617,1,100,1,0.0,56.6,2038.0501747131348,0.23833592901098108
2043.5159999999998,4082.050323486328,1,100,1,0.0,56.6,2036.5850925445557,0.23833593623391397
2035.5539999999999,4077.4381160736084,1,100,1,0.0,56.6,2039.9842262268066,0.2383363629245402
2065.285,4099.562406539917,1,100,1,3.8,56.6,2032.902479171753,0.2383358492190882
2033.748,4075.861692428589,1,100,1,0.0,56.6,2040.9603118896484,0.23833610083973
2055.91,4103.514194488525,1,100,1,0.0,56.6,2045.5520153045654,0.23833545102902645
2046.7780000000002,4086.1752033233643,1,100,1,0.0,56.6,2037.7840995788574,0.2383355028706756
2049.313,4090.7936096191406,1,100,1,3.7,56.5,2039.2296314239502,0.23833513812468288
2048.7709999999997,4097.412586212158,1,100,1,0.0,56.5,2046.6341972351074,0.2383344974078138
2054.292,4098.475456237793,1,100,1,19.2,56.5,2042.2286987304688,0.23833417328481507
2033.683,4055.0637245178223,1,100,1,0.0,56.5,2020.4474925994873,0.23833552499733673
2043.0980000000002,4098.120450973511,1,100,1,7.4,56.5,2054.025888442993,0.23833511966278118
2036.2369999999999,4081.56681060791,1,100,1,0.0,56.5,2044.428825378418,0.23833513577781593
2040.396,4068.922758102417,1,100,1,0.0,56.5,2027.6682376861572,0.23833570235021787
2045.1229999999998,4079.350233078003,1,100,1,0.0,56.5,2033.3130359649658,0.23833607832444154
2032.988,4087.8214836120605,1,100,1,0.0,56.5,2053.9355278015137,0.23833609125062663
2029.7969999999998,4089.8280143737793,1,100,1,0.0,56.5,2058.8669776916504,0.23833601305309216
2036.948,4105.670928955078,1,100,1,0.0,56.5,2065.847873687744,0.23833504806074793
2030.803,4077.3653984069824,1,100,1,16.7,56.5,2044.649600982666,0.23833549950958224
2029.887,4065.430164337158,1,100,1,0.0,56.5,2034.58571434021,0.23833643633732343
2049.1229999999996,4085.094690322876,1,100,1,0.0,56.5,2034.9211692810059,0.238336563570435
2041.671,4067.182779312134,1,100,1,25.0,56.5,2024.507999420166,0.23833747024765506
2038.999,4082.5037956237793,1,100,1,19.2,56.5,2042.6030158996582,0.23833783096532585
2043.8890000000001,4080.211639404297,1,100,1,25.0,56.5,2034.8420143127441,0.23833829430438627
2033.0309999999997,4077.72159576416,1,100,1,25.0,56.5,2043.8330173492432,0.23833886282404382
2035.469,4079.037666320801,1,100,1,25.0,56.7,2042.7193641662598,0.23833932465845284
2025.44,4071.3107585906982,1,100,1,29.2,56.7,2044.9888706207275,0.23834015564389482
2042.9879999999998,4082.5068950653076,1,100,1,24.0,56.7,2037.2576713562012,0.23834052602529357
2045.036,4071.211576461792,1,100,1,17.4,56.7,2025.317907333374,0.2383413847493385
2030.3179999999998,4056.5836429595947,1,100,1,0.0,56.5,2025.4123210906982,0.23834283115673136
2050.943,4091.803789138794,1,100,1,3.7,56.5,2038.891315460205,0.23834280608514827
2051.101,4081.5188884735107,1,100,1,0.0,56.5,2029.5755863189697,0.23834305852914686
2031.6200000000001,4060.6303215026855,1,100,1,0.0,56.5,2028.1288623809814,0.2383439668684182
2034.201,4064.0053749084473,1,100,1,0.0,56.5,2028.9390087127686,0.23834473378593163
2034.264,4078.746795654297,1,100,1,0.0,56.5,2043.607473373413,0.23834487092089754
2033.3139999999999,4083.5506916046143,1,100,1,0.0,56.5,2049.349784851074,0.23834480564211724
2028.848,4070.2688694000244,1,100,1,0.0,56.5,2040.2882099151611,0.23834527239216793
2027.295,4063.5476112365723,1,100,1,11.5,56.5,2034.9881649017334,0.23834625929956554
2040.444,4082.4339389801025,1,100,1,0.0,56.5,2041.1148071289062,0.23834626466983533
2053.759,4078.3307552337646,1,100,1,0.0,56.5,2023.7343311309814,0.23834633444809025
2042.4890000000003,4101.573467254639,1,100,1,0.0,56.5,2058.213949203491,0.23834549803976796
2037.0159999999998,4080.131769180298,1,100,1,0.0,56.5,2041.1736965179443,0.23834558474347295
2044.251,4075.505256652832,1,100,1,0.0,56.6,2030.3711891174316,0.23834604875772972
2032.2659999999998,4077.805995941162,1,100,1,0.0,56.6,2042.7753925323486,0.23834622119264526
2021.562,4070.744037628174,1,100,1,0.0,56.6,2048.3250617980957,0.2383466651010668
2034.1930000000002,4090.7275676727295,1,100,1,0.0,56.5,2054.699182510376,0.2383463249046092
2064.41,4118.866920471191,1,100,1,0.0,56.5,2053.5738468170166,0.23834481326309645
2040.6789999999999,4099.24840927124,1,100,1,0.0,56.5,2055.5732250213623,0.23834411978460504
2035.589,4068.6521530151367,1,100,1,0.0,56.5,2032.1898460388184,0.23834467293711564
2026.2980000000002,4065.6871795654297,1,100,1,0.0,56.5,2038.494348526001,0.23834559058221447
2045.096,4096.992015838623,1,100,1,8.7,56.5,2051.0284900665283,0.23834496366441388
2056.46,4091.3655757904053,1,100,1,20.7,56.5,2034.041166305542,0.23834480973907182
2030.57,4059.2563152313232,1,100,1,0.0,56.5,2027.787208557129,0.23834606426408145
2034.123,4081.045389175415,1,100,1,0.0,56.5,2046.0691452026367,0.23834616092548055
2029.5030000000002,4080.0609588623047,1,100,1,15.4,56.9,2047.651767730713,0.23834622680181772
2028.4170000000001,4060.506582260132,1,100,1,4.2,57.1,2031.2366485595703,0.23834712169353922
2023.5569999999998,4084.0911865234375,1,100,1,0.0,57.2,2059.6559047698975,0.23834708827682
2032.5639999999999,4070.2767372131348,1,100,1,0.0,57.2,2036.8411540985107,0.23834754755593854
2042.481,4088.482141494751,1,100,1,0.0,57.2,2042.9630279541016,0.23834723172512656
2060.835,4139.418363571167,1,100,1,0.0,57.2,2074.8839378356934,0.23834494153407998
2044.124,4065.7763481140137,1,100,1,0.0,57.2,2019.813060760498,0.23834580360473928
2053.3579999999997,4098.949193954468,1,100,1,14.3,57.2,2043.0831909179688,0.23834511928746946
2030.9479999999999,4062.924385070801,1,100,1,12.5,57.2,2031.0993194580078,0.23834614141897936
2044.2040000000002,4087.811231613159,1,100,1,0.0,57.2,2042.557954788208,0.238346274631301
2036.9519999999998,4061.0415935516357,1,100,1,0.0,57.2,2023.216962814331,0.23834732747946466
2028.107,4057.7549934387207,1,100,1,0.0,57.2,2026.5445709228516,0.2383482985497813
2043.463,4083.2178592681885,1,100,1,0.0,57.2,2038.8939380645752,0.238348492803066
2035.293,4078.6123275756836,1,100,1,4.0,57.2,2042.4208641052246,0.2383486391246431
2034.8220000000001,4081.2981128692627,1,100,1,0.0,57.2,2045.6066131591797,0.2383486416413261
2039.5409999999997,4088.2890224456787,1,100,1,4.2,57.2,2047.8458404541016,0.2383483340954118
2028.8300000000002,4076.3542652130127,1,100,1,0.0,57.2,2046.6797351837158,0.23834856276192545
2029.64,4067.643880844116,1,100,1,0.0,57.2,2037.0094776153564,0.23834937229126807
2040.855,4082.359790802002,1,100,1,0.0,57.2,2040.6179428100586,0.23834934521228857
2035.5159999999998,4074.6796131134033,1,100,1,4.2,57.2,2038.2955074310303,0.23834991590300922
2040.95,4099.092483520508,1,100,1,0.0,57.2,2057.2686195373535,0.23834923895293725
2052.5220000000004,4099.555492401123,1,100,1,9.1,57.2,2046.1549758911133,0.23834854311595427
2062.4139999999998,4113.809585571289,1,100,1,0.0,57.2,2050.5073070526123,0.2383472738198054
2035.565,4061.7802143096924,1,100,1,0.0,57.2,2025.317907333374,0.23834807363451185
2058.167,4088.674783706665,1,100,1,7.4,57.2,2028.5956859588623,0.23834782564314488
2061.163,4100.780248641968,1,100,1,0.0,57.2,2038.7468338012695,0.23834703626863957
2053.0879999999997,4102.3969650268555,1,100,1,60.0,57.2,2043.1098937988281,0.23834623552328674
2048.5899999999997,4067.047595977783,1,100,1,0.0,57.2,2015.7008171081543,0.23834719062874832
2036.862,4072.3588466644287,1,100,1,0.0,57.2,2034.6307754516602,0.23834792764288906
2027.152,4076.6515731811523,1,100,1,0.0,57.2,2048.6316680908203,0.23834836028285075
2049.458,4086.113214492798,1,100,1,12.5,57.2,2035.7897281646729,0.23834820118451808
2049.556,4087.684392929077,1,100,1,7.4,57.2,2037.062168121338,0.23834793206900878
2050.8030000000003,4101.799964904785,1,100,1,0.0,57.2,2050.114870071411,0.23834740286995892
2032.8,4059.4892501831055,1,100,1,0.0,57.2,2025.5703926086426,0.23834827727879063
2042.913,4091.789960861206,1,100,1,8.3,57.2,2048.021078109741,0.23834791153868412
2058.244,4122.749090194702,1,100,1,0.0,57.2,2061.8863105773926,0.23834628078461098
2036.842,4083.0345153808594,1,100,1,8.3,57.2,2045.3579425811768,0.23834644569266059
2042.2769999999998,4098.150014877319,1,100,1,0.0,57.2,2054.19921875,0.23834581275863753
2031.634,4060.5533123016357,1,100,1,0.0,57.2,2026.9441604614258,0.23834665575471686
2045.931,4091.761350631714,1,100,1,8.0,57.2,2044.9750423431396,0.2383462159680166
2041.6219999999998,4108.968257904053,1,100,1,0.0,57.2,2066.472053527832,0.238345193780982
2043.1889999999999,4089.8637771606445,1,100,1,0.0,57.2,2045.8028316497803,0.23834486750202385
2044.1799999999998,4094.020366668701,1,100,1,3.6,57.2,2048.872470855713,0.23834438872838504
2032.569,4062.199354171753,1,100,1,0.0,57.2,2028.5093784332275,0.23834538511518272
2027.4930000000002,4071.7697143554688,1,100,1,0.0,57.2,2043.4186458587646,0.23834581878680436
2039.792,4082.6945304870605,1,100,1,0.0,57.2,2040.9386157989502,0.23834574899099614
2028.372,4075.821876525879,1,100,1,4.5,57.2,2046.5967655181885,0.2383461706482353
2033.691,4075.620174407959,1,100,1,0.0,57.2,2039.6428108215332,0.23834658243715595
2054.5719999999997,4098.219394683838,1,100,1,0.0,57.1,2042.034387588501,0.23834590962254773
2042.036,4079.28466796875,1,100,1,0.0,57.1,2036.2205505371094,0.23834597810376001
2032.1060000000002,4085.2034091949463,1,100,1,4.0,57.1,2052.262544631958,0.2383461097348995
2062.2189999999996,4110.713958740234,1,100,1,0.0,57.1,2047.6388931274414,0.23834500508637932
2045.466,4085.994243621826,1,100,1,4.2,57.1,2039.670705795288,0.2383448508363023
2054.335,4114.999532699585,1,100,1,15.4,57.1,2058.7353706359863,0.23834355758510598
2051.514,4120.261430740356,1,100,1,0.0,57.1,2064.5110607147217,0.23834242041703954
2033.179,4071.753978729248,1,100,1,0.0,57.1,2037.7209186553955,0.23834303384910183
2047.021,4087.7788066864014,1,100,1,0.0,57.1,2039.0808582305908,0.23834279681250434
2037.6509999999998,4081.6099643707275,1,100,1,15.4,57.1,2043.1065559387207,0.23834279475612516
2035.902,4069.1089630126953,1,100,1,0.0,57.1,2032.3383808135986,0.23834330460996317
2045.731,4086.845636367798,1,100,1,0.0,57.1,2038.360357284546,0.2383433504035102
2044.8580000000002,4084.913492202759,1,100,1,0.0,57.1,2039.2041206359863,0.23834323528617848
2060.3250000000003,4105.871200561523,1,100,1,0.0,57.1,2044.661045074463,0.23834230162485126
2041.841,4079.164981842041,1,100,1,17.2,57.1,2036.5140438079834,0.23834240068972867
2044.9389999999999,4087.7737998962402,1,100,1,0.0,57.1,2039.8194789886475,0.2383421516044965
2026.8090000000002,4059.0720176696777,1,100,1,0.0,57.1,2031.4054489135742,0.2383430312415518
2042.4699999999998,4093.4412479400635,1,100,1,4.0,57.1,2050.122022628784,0.23834260345665723
2035.3680000000002,4083.573341369629,1,100,1,0.0,57.0,2047.351360321045,0.23834253650762843
2051.682,4108.358860015869,1,100,1,0.0,57.0,2054.8336505889893,0.23834151983725313
2025.4409999999998,4057.7499866485596,1,100,1,9.1,57.0,2030.4746627807617,0.23834265395752147
2039.301,4079.834222793579,1,100,1,0.0,57.0,2035.7015132904053,0.2383427351027842
2057.65,4109.644412994385,1,100,1,0.0,57.0,2050.0457286834717,0.2383416646819706
2028.552,4070.0409412384033,1,100,1,0.0,57.0,2040.6076908111572,0.23834246365949022
2033.217,4082.7412605285645,1,100,1,0.0,57.0,2048.037528991699,0.23834245396066966
2025.287,4078.14621925354,1,100,1,0.0,57.0,2049.994707107544,0.2383426321883318
2030.815,4077.4898529052734,1,100,1,0.0,57.0,2045.8123683929443,0.23834282317131547
2045.029,4098.129987716675,1,100,1,8.0,57.0,2049.990653991699,0.23834242510708228
2031.4950000000001,4059.8092079162598,1,100,1,0.0,57.0,2027.409315109253,0.23834346757911598
2025.8980000000001,4046.0875034332275,1,100,1,0.0,57.0,2019.1478729248047,0.23834480893450855
2030.985,4073.0741024017334,1,100,1,25.9,57.0,2038.9378070831299,0.23834506646494596
2040.594,4088.507652282715,1,100,1,0.0,57.0,2046.8945503234863,0.23834480080996812
2041.354,4083.113670349121,1,100,1,0.0,57.0,2040.9083366394043,0.23834475343831268
2037.721,4080.3921222686768,1,100,1,8.0,57.0,2039.8001670837402,0.23834517416323786
2034.99,4087.8798961639404,1,100,1,0.0,57.0,2052.029848098755,0.2383451742181506
2027.428,4070.5277919769287,1,100,1,0.0,57.0,2042.2232151031494,0.2383455844689606
2022.197,4052.0734786987305,1,100,1,0.0,57.0,2028.9654731750488,0.23834672186967779
2043.2440000000001,4083.96577835083,1,100,1,0.0,57.0,2038.2769107818604,0.23834664039281728
2055.936,4092.665672302246,1,100,1,11.5,57.0,2035.8562469482422,0.23834641004649615
2042.5279999999998,4103.583812713623,1,100,1,4.2,57.0,2060.2192878723145,0.23834559037577244
2041.0040000000001,4075.408935546875,1,100,1,0.0,57.0,2033.5323810577393,0.2383459044856437
2041.734,4086.323022842407,1,100,1,4.0,57.0,2041.496753692627,0.2383457307275786
2056.374,4083.4362506866455,1,100,1,0.0,57.0,2025.9873867034912,0.2383456762427271
2045.992,4086.3053798675537,1,100,1,12.0,57.0,2039.3943786621094,0.2383457403765863
2024.4399999999998,4061.1939430236816,1,100,1,0.0,57.0,2035.782814025879,0.23834687803774218
2022.7780000000002,4076.7977237701416,1,100,1,4.5,57.0,2053.1060695648193,0.23834704697026693
2015.075,4049.8578548431396,1,100,1,0.0,57.0,2033.7135791778564,0.2383485021159201
2040.848,4082.5915336608887,1,100,1,0.0,57.0,2037.92142868042,0.23834846774836704
2030.039,4072.122097015381,1,100,1,29.2,57.0,2039.5832061767578,0.23834902097702418
2037.2930000000001,4074.962377548218,1,100,1,0.0,57.0,2036.8258953094482,0.23834922941159928
2043.9959999999999,4117.103576660156,1,100,1,4.3,56.9,2070.7428455352783,0.23834788619372513
2035.831,4104.1929721832275,1,100,1,14.8,56.9,2066.455602645874,0.23834725992942804
2034.5110000000002,4067.8963661193848,1,100,1,16.0,56.9,2031.1212539672852,0.23834776477491937
2039.505,4084.3024253845215,1,100,1,0.0,56.9,2043.938398361206,0.23834766485434136
2029.4789999999998,4066.8163299560547,1,100,1,4.2,56.8,2036.4506244659424,0.23834822554408513
2050.304,4100.05784034729,1,100,1,4.2,57.0,2048.7542152404785,0.2383479009128251
2030.7119999999998,4073.8816261291504,1,100,1,0.0,57.0,2042.3157215118408,0.23834817763216465
2044.5690000000002,4101.108551025391,1,100,1,0.0,57.0,2052.948236465454,0.23834743337754544
2027.797,4072.2405910491943,1,100,1,3.8,57.0,2042.8555011749268,0.23834793205587862
2039.237,4085.432291030884,1,100,1,0.0,57.0,2044.2802906036377,0.23834803283432027
2030.4639999999997,4074.6989250183105,1,100,1,0.0,57.0,2043.377161026001,0.2383484922851221
2027.818,4071.420669555664,1,100,1,0.0,57.0,2042.7062511444092,0.23834888866782616
2035.7409999999998,4084.3427181243896,1,100,1,14.3,57.0,2045.849323272705,0.23834880745192213
2021.1450000000002,4075.4406452178955,1,100,1,0.0,57.0,2053.346872329712,0.238348974488302
2036.229,4090.641975402832,1,100,1,0.0,57.1,2051.410913467407,0.2383488717048397
2036.026,4081.4449787139893,1,100,1,4.3,57.0,2042.6485538482666,0.23834886255975452
2028.5929999999998,4076.218605041504,1,100,1,0.0,57.0,2046.7519760131836,0.2383494309335824
2038.691,4095.9548950195312,1,100,1,12.5,57.0,2053.731679916382,0.23834888995528392
2030.132,4059.98158454895,1,100,1,0.0,57.0,2028.5239219665527,0.2383497146744113
2055.27,4094.23565864563,1,100,1,0.0,57.1,2037.722110748291,0.23834926830244618
2045.1990000000003,4072.1523761749268,1,100,1,4.3,57.1,2025.696039199829,0.23834964054801172
2046.8639999999998,4094.818592071533,1,100,1,3.8,57.1,2046.9963550567627,0.23834915594961087
2047.556,4069.526195526123,1,100,1,0.0,57.1,2021.042823791504,0.23834995789634159
2028.035,4065.236806869507,1,100,1,15.4,57.1,2035.9845161437988,0.2383505679408303
2038.013,4068.1991577148438,1,100,1,0.0,57.1,2029.1695594787598,0.23835128111468187
2045.1299999999999,4088.876247406006,1,100,1,0.0,57.1,2042.5529479980469,0.23835101538555348
2037.992,4069.6849822998047,1,100,1,0.0,57.1,2030.6768417358398,0.2383514732834284
2024.3310000000001,4052.7336597442627,1,100,1,0.0,57.1,2027.4381637573242,0.23835252367576176
2030.7750000000003,4073.4031200408936,1,100,1,0.0,57.1,2041.6998863220215,0.2383526611783117
2039.7029999999997,4074.157953262329,1,100,1,0.0,57.0,2033.4572792053223,0.23835295730113298
2047.694,4083.7578773498535,1,100,1,0.0,57.0,2035.0544452667236,0.2383528859727188
2047.2559999999999,4085.5886936187744,1,100,1,15.4,56.9,2037.308931350708,0.23835273305268567
2032.938,4075.211524963379,1,100,1,0.0,56.9,2041.290283203125,0.23835297533981084
2027.7880000000002,4069.5347785949707,1,100,1,0.0,56.9,2040.6711101531982,0.23835341627340112
2015.4779999999998,4062.2761249542236,1,100,1,0.0,56.9,2045.9444522857666,0.23835409758192908
2032.3950000000002,4076.046943664551,1,100,1,0.0,56.7,2040.602445602417,0.23835453230557554
2037.404,4068.7296390533447,1,100,1,0.0,56.7,2030.4245948791504,0.23835501210109
2030.1710000000003,4076.543092727661,1,100,1,0.0,56.7,2045.5012321472168,0.23835513268077488
2043.0959999999998,4085.698366165161,1,100,1,16.0,56.7,2041.7554378509521,0.23835496860896102
2040.8270000000002,4081.5539360046387,1,100,1,0.0,56.7,2039.891242980957,0.23835499970548452
2049.487,4099.007129669189,1,100,1,0.0,56.7,2048.6154556274414,0.23835458027177853
2023.9729999999997,4077.1560668945312,1,100,1,0.0,56.7,2052.33097076416,0.2383547761010237
2035.936,4076.0273933410645,1,100,1,8.7,56.7,2039.2258167266846,0.238354977846466
2041.3839999999998,4077.2147178649902,1,100,1,0.0,56.7,2034.9266529083252,0.2383551978002724
2045.213,4101.513385772705,1,100,1,0.0,56.7,2053.647756576538,0.2383544758193151
2028.771,4089.8995399475098,1,100,1,0.0,56.7,2059.9114894866943,0.23835417808031487
2025.1290000000001,4049.4630336761475,1,100,1,0.0,56.7,2022.8352546691895,0.23835564099154827
2040.841,4077.3754119873047,1,100,1,16.0,56.7,2035.6512069702148,0.2383558179649286
2037.9550000000002,4082.153081893921,1,100,1,0.0,56.7,2043.332576751709,0.23835579628897463
2043.123,4083.69517326355,1,100,1,11.5,56.7,2039.720058441162,0.2383557010254444
2044.5169999999998,4102.066278457642,1,100,1,0.0,56.7,2056.6580295562744,0.23835501091691094
2031.565,4080.2159309387207,1,100,1,0.0,56.7,2047.7702617645264,0.23835507568382114
2046.247,4096.072673797607,1,100,1,0.0,56.7,2047.881841659546,0.2383545404020563
2037.538,4066.5197372436523,1,100,1,0.0,56.8,2025.954246520996,0.23835530773574023
2047.145,4082.7796459198,1,100,1,0.0,56.8,2034.787893295288,0.2383552692000192
2037.38,4086.4381790161133,1,100,1,0.0,56.8,2048.163890838623,0.23835509805459837
2036.15,4082.085371017456,1,100,1,23.1,56.8,2044.8942184448242,0.2383550909555932
2049.352,4101.32908821106,1,100,1,6.9,56.7,2049.8592853546143,0.23835458141634322
2035.2,4067.441940307617,1,100,1,0.0,56.9,2031.4130783081055,0.23835502818973386
2045.6750000000002,4103.207111358643,1,100,1,4.2,56.9,2054.584264755249,0.23835424864514704
2034.507,4057.399272918701,1,100,1,0.0,56.9,2022.0317840576172,0.23835539211477594
2039.6740000000002,4085.2038860321045,1,100,1,0.0,56.9,2044.6629524230957,0.23835524910348613
2033.375,4080.329656600952,1,100,1,0.0,56.9,2046.0946559906006,0.23835530014221698
2039.419,4089.6224975585938,1,100,1,0.0,56.9,2047.3589897155762,0.238354947087336
2040.3929999999998,4096.469163894653,1,100,1,0.0,56.9,2054.159641265869,0.23835439202070016
2051.558,4105.478525161743,1,100,1,0.0,56.9,2053.056240081787,0.23835350276788628
2039.415,4076.490879058838,1,100,1,0.0,56.9,2036.19384765625,0.2383536997681876
2021.9999999999998,4068.115234375,1,100,1,0.0,56.9,2045.2146530151367,0.2383541796154053
2044.854,4084.9246978759766,1,100,1,0.0,56.9,2039.1921997070312,0.2383540386573172
2040.067,4080.4872512817383,1,100,1,3.6,56.9,2039.50834274292,0.23835405112386546
2062.9010000000003,4100.577354431152,1,100,1,0.0,56.9,2036.6384983062744,0.23835358062410242
2050.09,4097.65362739563,1,100,1,52.2,56.9,2046.2281703948975,0.23835297288433951
2057.644,4087.2316360473633,1,100,1,4.0,56.9,2028.672695159912,0.23835313090391536
2046.6039999999998,4095.8826541900635,1,100,1,0.0,56.9,2048.435688018799,0.23835261868449084
2036.397,4067.946434020996,1,100,1,0.0,56.9,2030.7114124298096,0.23835303959625875
2050.9590000000003,4088.369369506836,1,100,1,0.0,56.9,2036.5259647369385,0.2383528162212336
2021.013,4046.8811988830566,1,100,1,0.0,56.9,2024.8539447784424,0.2383541823428108
2042.62,4083.7810039520264,1,100,1,0.0,56.9,2040.3151512145996,0.2383543333849741
2039.914,4090.014934539795,1,100,1,15.4,56.9,2049.1855144500732,0.2383540667377789
2024.2490000000003,4061.5639686584473,1,100,1,4.2,56.9,2036.4668369293213,0.23835478253724104
2035.7069999999999,4093.333959579468,1,100,1,0.0,56.9,2056.7424297332764,0.23835438412797408
2048.07,4093.933582305908,1,100,1,0.0,56.9,2045.0100898742676,0.23835397117476823
2050.3830000000003,4071.6495513916016,1,100,1,0.0,56.9,2019.5493698120117,0.2383543497884862
2054.291,4080.425977706909,1,100,1,0.0,56.9,2023.9841938018799,0.23835442507241905
2048.0480000000002,4101.849555969238,1,100,1,4.2,56.9,2052.922010421753,0.2383539811733332
2047.2640000000001,4094.6574211120605,1,100,1,9.5,56.9,2046.4868545532227,0.23835373991283498
2034.4479999999999,4067.7037239074707,1,100,1,0.0,56.9,2032.3600769042969,0.23835423036962314
2038.453,4070.8911418914795,1,100,1,0.0,56.9,2029.19602394104,0.2383546296898294
2032.752,4083.6565494537354,1,100,1,12.0,56.9,2046.778917312622,0.238354572517163
2036.1820000000002,4081.8042755126953,1,100,1,0.0,56.9,2044.7440147399902,0.2383547425009754
2032.038,4067.854404449463,1,100,1,0.0,56.9,2034.9547863006592,0.23835524496381624
2027.6839999999997,4083.4100246429443,1,100,1,0.0,56.8,2054.879903793335,0.23835522485804486
2045.0230000000001,4099.999666213989,1,100,1,0.0,56.8,2053.635835647583,0.23835457219217848
2031.391,4079.6916484832764,1,100,1,0.0,56.8,2047.3620891571045,0.23835483566996432
2044.5700000000002,4081.7623138427734,1,100,1,0.0,56.9,2036.1642837524414,0.23835486335091258
2046.93,4098.923683166504,1,100,1,8.0,56.9,2051.161289215088,0.2383542719428709
2047.4869999999999,4086.2584114074707,1,100,1,4.0,56.9,2037.8992557525635,0.23835413242683764
2062.989,4106.310129165649,1,100,1,0.0,56.8,2042.4304008483887,0.2383536011963377
2046.464,4083.0726623535156,1,100,1,12.0,56.9,2034.2822074890137,0.23835356231633922
